airline_sentiment,text
negative,"@AmericanAir Really?They closed the gate at 10:30 instead of40.I got there at 10:39. If u wudda put in my ktn like I asked, I wudda made it."
negative,@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff
negative,"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr."
negative,@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers
negative,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?
positive,@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.
negative,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...
negative,@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?
negative,@VirginAmerica Your website is down and I'm trying to check in!
negative,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight
positive,"@JetBlue wow, keeping up with the times..."
negative,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful"
positive,".@VirginAmerica not only was it great, but you return my calls the day after. Couldn't ask for more. #myVXexperience"
positive,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there
negative,@AmericanAir @EdPlotts don't bother trying to get anywhere with their customer service team either as take 2+ months and counting to reply
positive,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux
negative,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn
negative,@AmericanAir our flight AA 1338 is delayed out of Providenciales and will be missing our connection AA 1651 in Miami to SEA. Who do we call?
negative,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!
negative,@united I was on hold for over 20 minutes and was talking to one of your employees. I asked him for name or id # and he hung up in my face!
negative,"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn"
negative,@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO
negative,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?"
negative,"@united sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). That just seemed a little off."
positive,@AmericanAir ok thank you!
positive,@AmericanAir keep up the good work.  Got me to my destination safe and on time today
negative,"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight"
negative,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers"
negative,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/"
negative,@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail
positive,@JetBlue great.
negative,@USAirways it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++
negative,"@AmericanAir Nope. Couldn't make changes online and after 90 mins on hold and time dealing w/ the rude rep, the 24 hour window has closed."
positive,@JetBlue thank you! I'm excited to fly with you for the first time.
negative,"@JetBlue hard to tell, but was told wifi only worked for one side of the plane."
negative,@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home
negative,@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks
negative,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?
positive,@JetBlue thanks for a speedy flight time recovery.
positive,@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG
positive,@AmericanAir wow that's helpful.
negative,".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united"
negative,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer..."
positive,@VirginAmerica Have a great week 🌞✈
negative,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted."
negative,"@SouthwestAir MY BAGS ARE. 1st woman said it would be there on the next flight... not there, so now Ive got nothing. Big wigs help me out"
negative,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.
positive,@united So far so good. Just stepped down in Denver. Next Stop Portland!
negative,@usairways would it kill you to let me know how many minutes I might be on hold?
negative,@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice
negative,@AmericanAir Also do you have any way to speak to someone on the phone? Your 1-800 # has been hanging up on me all day.
positive,@AmericanAir oh it's nothing my issue was already resolved and I am in the air
negative,@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me
positive,@SouthwestAir thankyou :))❤️
negative,"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures"
negative,@JetBlue they couldn't do it sun then it was supposed to be mon after 6pm then today from 11 to 3 then from 6 to 8
negative,@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh
negative,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles
negative,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?
positive,@JetBlue where's my selfie?
negative,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U
negative,"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport"
negative,@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???
negative,@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A
positive,@JetBlue currently dancing in the terminal. love Stevie!
negative,@united been on the phone for over an hour with customer service and they can't figure it out! awesome service... NOT!
negative,@united No wonder the cabin is filthy. #badservice
negative,"@USAirways #PHL why does it take an hour to offload bags, especially after taking 30+ min to get a jetway to get off plane after landing?"
positive,@SouthwestAir Fantastic! Thank you!
negative,@united I know that. Thanks for the standard reply.
positive,@USAirways  that would be lovely! You have great people working in your organization.
negative,@USAirways Emailed them a week ago and still nothing...
negative,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better
positive,@USAirways Nick on flight 742 was awesome. Please reward him in some way!!! He has kept us smiling on a bad day of travel. #customerservice
negative,"@united I log in, view reservations, try view specific reservation &amp; takes me back to login page,"
negative,@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a
negative,@USAirways : its just a very bad customer service experience// can you help
negative,"@united makes total sense, except flight wasn't full :) I've got empty seats around me &amp; overheads were more than half open when I boarded."
negative,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR"
positive,"@united Great, thank you!"
negative,@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi
positive,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.
positive,@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks
negative,@AmericanAir I need to rebook and I cannot get an agent. Can you help?
positive,@VirginAmerica got it squared away. Someone picked up as soon as I tweeted. Should have tweeted sooner. 😉
negative,@USAirways will you hold #475 today for connecting passengers coming from delayed flights?
negative,@united Everyone around us is sitting with their friends and family members. They booked their tickets in October and December. We bought
negative,@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.
negative,@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie
positive,"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!"
positive,Never got to the strip that fast before. Stoked for special @Imaginedragons show tonight! Thx again @SouthwestAir! http://t.co/ToPqmVqnJp
negative,"@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice"
positive,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅
positive,@united alright thank you. Much appreciated.
negative,"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!"
negative,"@USAirways car services to and from the hotel, food, hotel cost bc of Cancelled Flightlations fall on the customer with last minute notifications"
positive,@united this is why I fly @SouthwestAir ... Never have any issues
negative,@JetBlue something they're not telling us (2)
positive,@united met with agent. All taken care of. Thx for reply
negative,"@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough."
positive,@AmericanAir Absolutely!
negative,@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj
negative,@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport
negative,@AmericanAir not helpful
negative,@united DUH and done. bag whereabouts unknown. Greeeaat
negative,@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture
negative,@USAirways how about a phone # to talk to a real person?
negative,@USAirways no my flight plans have been delayed until tuesday due to your computer crash
negative,@USAirways not too impressed with your airlines but I would feel a lot better flying with if you upgraded me up to first class tomorrow
negative,@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?
negative,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac
positive,@AmericanAir thanks!!
negative,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather"""
negative,@AmericanAir just need to know why it wasn't done like it was promised it would yesterday
positive,@SouthwestAir LUV! your new Luv Television Commercials. Traveled on your airline last year return trip from NYC...#feltthelove
positive,@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.
negative,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.
negative,@SouthwestAir there really should not be guidance to call via phone if you are that back logged. I could have done it online in 3 minutes.
negative,"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful"
negative,@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.
negative,@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?
negative,"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta"
negative,"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner"
positive,@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!
negative,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ"
negative,@united wanted to point out that not one United crew has been sympathetic. Questions unanswered. MileagePlus is starting to look like a joke
negative,@JetBlue not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better
negative,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?
negative,@AmericanAir by far the best example of the worst company @Cowboycerrone
negative,@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please
negative,@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive
negative,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!"
negative,@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.
positive,@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J
negative,"@united thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…"
negative,"@USAirways stuck at the gate in Charlotte, NC waiting for ""release papers"" and a fix for a broken computer system."
negative,@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain
negative,@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks
negative,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.
positive,@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :)
negative,@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP
negative,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?
negative,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?
positive,@SouthwestAir iPhone app now has passbook support! Whoot! It's the little things in life... 😜
negative,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless
negative,@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(
negative,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.
positive,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!"
negative,@AmericanAir flight attendants on AA2402 were spectacular.Fed the ENTIRE cabin then food from coach. Why do you keep serving this vile food
negative,"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?"
negative,@SouthwestAir my question is this: what's up with the crazy boarding procedure? Does the confusion prevent fistfights over the good seats?
negative,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!
negative,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable"
negative,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.
negative,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.
negative,"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!"
negative,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid."
negative,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help"
negative,@USAirways is absolute crap this week!!
negative,"@AmericanAir Thx, someone picked up after 45 minutes"
negative,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful
positive,@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.
positive,@united Big thanks to Ms. Winston for assisting me over the phone with a baggage claim issue today. She really went the extra mile!
negative,@JetBlue ..... No crew at our gate.
negative,@AmericanAir @Cowboycerrone  ratchet airway!. ......
negative,@AmericanAir I Cancelled Flightled my ticket and is taking two months ++ to refund and still waiting!
negative,@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee
negative,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?
negative,@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service
negative,@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!
negative,@USAirways you should get better employees✌️
negative,"@USAirways US 728 Uh oh, no gate. Now truck will come to us."
negative,@AmericanAir stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView
negative,@AmericanAir I still can't get through to change my flight. This is really important plz help!
negative,@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?
negative,@AmericanAir Is this a serious thread. Maybe you guys should re-read it. #fail
negative,@USAirways half an inch of snow in Charlotte #overwhelming
negative,@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!
negative,@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.
negative,@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕
negative,@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united
negative,@united right... Are you guys charging for the air we breathe next?
negative,@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice
negative,.@USAirways Have you just given up?
negative,@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair
negative,@united how long does it take to get a response from your customer service about a complaint done through email?
negative,"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75"
positive,@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!)
negative,"@SouthwestAir thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now"
negative,@AmericanAir No. It does. You could not be more wrong. http://t.co/66NXZhBbMT
positive,@united has the best customer experience via twitter - huge fan!!!
negative,"@united no commitment to a good turnaround, an operations mgr would have counted a dozen small issues with individual performance"
negative,@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul
negative,@JetBlue that sucks. Oh well.
negative,"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help"
negative,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!
negative,@united worst service ever 😈
negative,@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(
negative,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!
positive,@SouthwestAir Thank you for your time!
negative,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable."
negative,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?
negative,@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?
negative,"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service."
negative,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?"
negative,@united but it's hard to stay upset at someone when they at least TRY to show remorse.
negative,"@USAirways Joined Silver Preferred because I heard customer service was so great, pity I was misguided."
negative,"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit."
negative,@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.
positive,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!
negative,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw."
negative,@SouthwestAir Yes I can. But you guys should get your act together.
negative,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day"
positive,@SouthwestAir great flight got us back on time!  Thanks
negative,@united. Once again your lack of customer centricity us astounding
negative,@united i did but i got nothing from it. Just dissapointment =(
positive,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!
negative,"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback."
negative,@SouthwestAir do you do auto callbacks so I don't have to wait on hold?
negative,@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.
negative,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps
negative,"@SouthwestAir thanks a lot for sending a ""special deal"" with @Budget. Getting screwed is the best when on vacation #sarcasm get new partners"
negative,@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015
negative,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.
negative,"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26"
negative,@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued)
negative,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M)."
negative,@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?
negative,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited"
negative,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right."
negative,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!
negative,"@united @annricord 0162431184663.
3 of your agents said we would be refunded. Agents said United should never have sold us the ticket."
positive,"@SouthwestAir Thanks, you guys are the best"
negative,@united is trying to strand us in Houston until tomorrow morning. pretty sure overFlight Booking Problems and maintenance aren't our fault.
negative,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.
negative,"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?"""
negative,@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it
positive,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo
negative,@USAirways I was completely ripped of by US Airways today never fly this airline  I am contacting my local news
negative,"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?"
negative,@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline
negative,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy."
positive,@united They held the plane! Made it!!
positive,@united look at this beauty 😉 dc-10 united airlines 😉 Hope you like this beauty 😉 http://t.co/NS1aCFqCdQ
negative,@USAirways your service sucks.
positive,@united Ok thank again for your help!
negative,@united  what did you do with my seat. International connection. Seriously?
positive,@USAirways looks like our bag has been rescued. Thanks!
negative,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.
negative,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.
negative,"@united €202.88 is the difference between the booked flights, do you want screen shots?"
negative,@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..
negative,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk
negative,"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked"
positive,@JetBlue got it. Thanks
negative,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL"
negative,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.
positive,"@united All flights Cancelled Flighted :( Trip refunded without difficulty, staff extremely helpful, no complaints! Way to handle bad weather!"
negative,@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin...
negative,"@JetBlue Yoga it is. TV service seems to be down though :-(
I look forward to that do much!"
negative,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag"
negative,"@united Not until tomorrow night. And the hotel voucher had higher rate than travelocity Not loving cost, but hard working staff"
negative,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!
negative,@JetBlue why are we delayed :( flight 1601
positive,@united thank you! Excited to be working with you guys!
negative,@united also doesn't help me. I'm a very frequent flier and united premiere gold. Apparently that means nothing.
positive,@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!
positive,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!"
negative,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest"
negative,"@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue."
negative,"@united On top of this, a CSR went ahead and hung up on me after I called United to discuss this."
negative,@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.
negative,@united 16 days for one flight and 8 for the other (roundtrip).
negative,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this."
negative,@USAirways transferred 4x pleeeeeeeease help!
negative,@united lost bag on next flight. Didn't have time to load during the 5 hour delay?Consequence from platinum to gold
negative,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service"
negative,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky
positive,@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever
positive,@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim
negative,@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF
negative,@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k
negative,@americanair I finally got someone on the phone so no worries!
negative,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag."
positive,@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!
negative,@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler
negative,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck
positive,@USAirways thank you
negative,"@united  bags left behind because plane overweight, be great if knew as soon as we landed, instead letting us wait 45 minutes with no info."
negative,“@JetBlue: Our fleet's on fleek. http://t.co/5xGnyHGAFz” this is what I hate
negative,"@AmericanAir the original receipt lists my flight cost as $89ish, and doesn't reflect the use of a voucher"
negative,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!
negative,@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling
negative,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing
negative,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead."
negative,@united Do you have a further update on the suitcase today please.
negative,@SouthwestAir Does anyone ever answer your phone? #poor
negative,@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?
negative,"@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!"
positive,@SouthwestAir rules.
negative,@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws
negative,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.
negative,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff
positive,@AmericanAir my boss is :)
negative,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.
positive,@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir
negative,@united then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child
negative,@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH
negative,@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!
negative,"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent."
negative,@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?
negative,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr
negative,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.
negative,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
negative,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?
negative,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!
positive,@united thnx
