airline_sentiment,text
0,consist denver agent say standbi check baggag cite faa websit polici say otherwis time2switch
0,hold airlin 45 min count servic terribl
0,worst custom servic airlin ive ever encount flat aw
1,safeti video love first cross countri flight livewelltravel sytycd
1,southwest airlin way go
0,make miss big snow montana cool
0,spend money take ticket updat plane flight mainten issu
0,ye said took hour
0,need 2 make whole use tkt back n phx due 2 rude sna agent jacqui plitt flew 2 cabo
0,told half hour ago
1,thank
0,collect sinc friday ive hold custom servic 3 hr issu resolv frustrat
1,hahah facewithtearsofjoyokhandokhandokhand love fli jet blue tho
0,fail flight rdu sit wait flight attend logist good
0,did respons back
0,im airport right peopl know react help situat frustrat
0,40 pleas start act age stop shortshort
0,car gng dfw pull 1hr ago ici road onhold aa sinc 1hr cannot reach arpt aa2450 wat 2 do
0,heck one get internet desk author waiver would involv hold anoth hour
0,nut said flight ground still albani plane someon compens
1,weather keep slow us down fault 1st time southwest flight mine late flight cannot complain
0,check go de airport everyth fine fail
0,funni apolog actual take step 2 go amp beyond custom notimpress
0,tri week use
0,flt last nght cancel flightedmechprob flt cancel flightedsnow final flt home 1st cl empti amp let sit
0,sat plane 3 hour dull insan ijustwanttobeinboston thanksdc
0,ua1740 45 hr mechan delay get 50 voucher tweet book next trip ua
1,thank quick respons call daili wait 5 day
0,realli carrier staf got tripl loop one employe sight okc
0,charg one way baggagefind other leav pittsburgh equip charg hung me
0,bag possess cloth bag
1,thank unamusedfac
0,still sit airport 605 flt delay 655but still board happen info
1,janet amp denphl flight cancel flightl saturday usair reschedul automat amp notifi us email addit cost
0,send someon custom servic counter person dia concours b across gate b36a
0,even get through one knew anyth bag ridicul still bag saturday
0,wife group prev flight got bump reason alon two kid least put group
0,anoth airlin accommod custom unabl simpli chang passeng notic simpli
0,knowhockey stick expens baggag handler throw cart
0,tsa said noth could do question employe swap custom belong
0,sister receiv call trip wednesday flt 23483499 cancel flightl resch next day whi
1,gave ticket see saturday cannot even right haha thank you
0,flight 3056 dfw still passeng sit plane wait luggag load
0,emailscal past month flight chang help wish would sent cancel flightlat yesterday
0,cancel flightl flight 1796 baggag held hostag chl commun
0,wait almost 3 hour tri rebook flight pleas help us get someon
0,gate agent work everyon resolv connect flight issu concern
0,flight 5545 gate agent plane phx b18 nice custom servic
0,reason avoid like plagu glad see merger work well dumb
0,“ unfortun avail option current system sorri guy certain fail fix plz
0,congratul unit fail again sky gate plane full peopl wait 2 weather get wors cannot leav
0,2nd time rebook wdelay reason unrel flightd weather go request flight voucher
0,flight 496 u go compens sit tarmac 90 min miss phx bo connect
0,noth import do told wait line patiencerunningout
0,told twice issu resolv twice been write email bounc worstservic
0,4 hour chang flight cancel flightl
0,understood sympathet get 100 back pay especi switch flight
0,problem websit tri make chang w app site got unspecifi error
0,worker told us call talk someon thailand
0,aa 2258 cancel flightl flight without courtesi notifi us altern poor
0,put bad mood angri sinc spagnuolo coach ram
0,unaccept clear lose one custom matter american mani bankruptci take
0,4828 miss one gate marshal us rent car amp drive 5 hr thank
1,no busi awesom tri get us asap ill deal
0,look help usairway award travel book wife two boy seat assign
0,run show airport board pass say us airway wait american line yousuck
0,sure is frustrat strand airport fate hand
0,worst custom servic airlin ive ever flown
0,fail southwest chang flight differ time citi blame me correct it furiou
0,hey friend phone alist number ivr hang me multipl time sure proceed
0,still wait repli
0,thank repli complic dm realli would like talk cust rep go there
0,abl without reflight book problem recharg amount plu 25 fee help phone spoke 2 agent amp jeanin
0,need figur schedul out worstflightexperienceev getmehom
0,check secur wrong name given wrong board pass airlinesecur
1,lol alreadi card member well lol enjoy fli guy
1,pleas acknowledg attend jeff wernick beat class servic sw
0,idea u want us frustrat cancel flight flight crew overflow toilet get plumber
0,hung custom servic wait 30 min holdguess vacat happen websit work
0,im also mosaic custom fli jet blue alot
0,hold 15 hr up
1,great deal alreadi think 2nd trip amp even gone 1st trip yet p
0,app bad feel bad
0,shock misbehavior cheap comment jet airway staff passeng delhi airport friday board dubai disgust
0,paid premium fli across countri cancel flight flight offer check fee upgrad love sad face
0,realli unhelp cannot rebook onlin
0,need upgrad seat too even economi plu like sit concret bench
0,hand slip paperampsaid call 1800 call 2xday tri get sent still layov airporthav ref tho
0,delay two hour ordgtcdg one time need catch train unamusedfac
0,need eta pleas
0,pleas send number call talk person put hold
0,rude poor custom servic job requir wait 28hr still even seen one planepoutingfac
0,hold gt30 minut cancel flightl flight still talk anyon flight soon give
0,mean beyond opaqu mainten issu ye would basic custom servic ewr staff cannot manag
0,today wait violat dot passengerbillofright
0,guesstim hold time cannot chang flight onlin 45 min count
0,help 100 passeng arriv hour late flight
0,airport 8hr told noth anyon rep said we wait mechan finish lunch
0,delay know get credit anybodi back supervisor cut speak
0,5418 late flight board wait 30min wtf
0,realli think downgrad boozefood select club good way go look
0,guy email address put next avail flight ohar
0,fli mcogtcmh 400 bc cldnt reach swa rerout swa 3104 cancel flightlat voucher wld help
0,thank ah still wish someon pick phone 3hr dead phone take tweet refund confirm
0,ye file claim amp hope receiv luggag 2am ridicul purchas item go sleep amp reimburs
0,reflight book problem follow day unaccept dming phone number
0,1729 connect charlott houston mechan issu determin qd take off check bag
1,sure did wait 15min yay
0,gt250k mile usair last four flight good airlin much improv bill issu seat legroom air servic
0,serious would pay 30 flight seat play realli bad thing fli va
0,thank reach me hope request fix remain loyal custom
0,1599 wireless 699 epic fail greedi piggi worst
0,go rectifi thi pleas direct complaint depart stickingtodelta
0,aa1675 flight jamaica cancel flightl yesterday due weather flight still land dfw
1,great thank
0,supervisor situat stacey took detailsno claim number given us
0,right good caught mechan failur bad blanket ok
0,mean tsa precheck show mobil board pass ktn link account
0,im pull hair tri book flight u site work iphon ipaddo comput help
0,difficult work baggag claim answer phone
0,see guy again amaz one compani continu make mistak yet fail held account error
0,someon bother inform us airport close would help
1,ohk thank you bc inexpens airfar southwest travel around
1,thanx repli dm sent
0,wait half hour check bag ewr amp prioriti disappoint usual guy good
0,custom dumb revenu base program hurt everyon gonna save money like think
0,75 minut still wait ski unload asham 130 morn
0,hey yeah last time got phone call flight cancel flightl dca bo
1,love jet blue
0,need regist servic dog first class ticket sfo gt dull phone queue hour longer pl advis
0,fight air
0,gari kelli asham run corpor way
0,day cannot find bag anywher bc say never scan amp technic never left lax
0,pleas updat websit
0,u cld explain disorgan ineffici compani w surli obvious unhappi employe stay busi
0,websit suck donkey dick thought know best
0,mainten issu flight 5639 issu passeng miss connect need get
0,wife sent famili invit never accept it lock famili account never got creat
0,she could access seat map said would note upgrad itinerari call back late flightr
0,voucher cannot believ took risk plane terribl filthi 15 scream babi face
0,onlyinamerica 18 day word unitedairlin customerservic bad pr guy
0,becom like everi airlin crook cannot believ take 500 shouldwearmask shock
0,phone custom servic team bad think time consid switch airlin
0,gate team polit plane habitu late flight mani case passeng wait flight crew
0,extrem inconveni make ppl check bag lot overhead space left lie fault
0,call corpor
1,wow deal again 30 plu seat avail easi chang make custom happi
0,unfortun get name nice
0,flight bo rsw tomorrow need wife 3yr old sit togeth option check in
0,lack custom servic shine need step get lost baggag delta return me
0,supervisor mrobinson serv lot attitud cancel flight flight spite put back crazybitch
0,two delay flight row neither one explain
0,best talk agent reschedul cancel flight flight one answer aa know busi need helpthank
0,think dm would better
0,undermin intellig custom ignor complaint copi past can respons usairwaysfail
0,explain eager flight attend tri ask vision guid dog
1,would appreci that thank you
0,merger go go fail huge probl wcomm dfw storm cxld rtrn flt cool
0,thought move lot busi too first impress count glad mile cash
0,fli sfo honululu get push back 35 hour look like delay beg plz sort soon
0,la alway traffic insan cannot one issu flight 1625
1,“ fleet fleek lol wow
0,tri get partner pnr spent 1 hour hold know snow somewher aw
0,would nice pull gate still sit
0,heard vouchermil credit cancel flight intern flight yesterday get email
0,use autom respons decenc actual carerespond
0,want sympathi want someon make effort find bag
0,last week also mainten issu flat tire anoth flight last week cancel flight track record worst
0,look help usairway award travel book wife two boy seat assign
0,happen flight take cancel flight issu want pay inaccess
0,left us stay flight got bag off suck run babi bag
0,need train employe leas somewhat empathet lose luggag monika mwa need pr lesson
0,take late flightr flight book corpor disney travel dept agent offer littl help
0,envoy airlin disgrac aa famili noth delay cancel flightlat week week
0,bull crap spent 600 recent trip small chang got 10000 aa mile would 6600 ua
0,flight cancel flightl rebook unit give accur ticket number cannot check in annoy
0,249 ewr dfw stop bna refuel 4 bad weather tri get plane closer 2 dfw cancel flight us
0,cannot seem find pilot 6pm flight never seen anyth like drunkpilot
0,apolog
0,point offer flight next day expect pay hotel cancel flightl
0,ask need take yellow tag off said becaus told to expect person apolog her unaccept
0,flight 1562 still wait bag us check 12 hour ago peopl miss connect pleas help
1,luv swa employe use alway
0,wors head laguardia delay tray tabl size mous pad overhead size pocket
0,tri 5hr contact sw twitter fb phone email w repli 24hr late flightr u respond could point
0,would kill let 3000 mile expir
0,made 30 call usair today merg aadvantag dividend mile time say call back late flightr 30timesenough
1,ye thank much purpleheart“ see spoke reserv team reinstat flight thank ey”
0,willmak sure tell everyon know around horribl experi also post busi page
1,custom centric know peopl anamarket
1,sweet follow back ill get dm
0,way help find flight la stuck dia sat plane 2 hr wait hour updat
1,thank betti work gate ilm love gate agent clt help get home 2 phx tonight instead tomorrow
0,tri book flight amp site beamingfacewithsmilingey
0,yep correct got email 1230 flight cancel flightl matter flight atl delay thx
1,best airway follow pleasefoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhandsfoldedhand
0,never fli
0,pleas messag assist cannot get anyon
0,realli 3 hr delay 4 gate chang amp board us sent us back up amp board us again chang flight go now
0,got it pay extra sit way back awesom never again
1,thank free birthday point right me
0,pleas help hold forev check flight
0,1800 kept hang made miss second flight
1,mellani b whole team columbia sc absolut superstar incred help
0,servic far horrid want end trip high note guess option
0,want get home wednesday joke over 50hr cancel flightlat delay enough
0,thank abl app myself still custom servic seen yyz
0,land vega allow leav plane yet thank make miss flight 1 pm fustrat
0,hello question mani balloon think take life one plane
1,4 min respons time im impress im in offici trueblu jetblu get social
0,flight vx399 head la jfk dirtiest va plane ever on sad great airlin
0,well start would nice ticket actual system chang flight
1,thank unit ground staff put last seat last flight out home late flight still home
1,thank prompt assist
0,websit say 10 day 16 count
0,look fare return companion flight understand addit 200 fee necessari
1,man cannot wait book ticket now thank jp life sabe
0,third time call 8004337300 hung anyon speak now
1,still like unit airlin
1,great flight 4223 damion best damionflight4223
0,flight aw one lavatori function peopl line up bump etc cannot use 1st class bathroom ridicul
0,hey hve cancel flightl flght amp hold 30 min nw 4 rebook websit work u give insight dm conf
0,make great first impress first flight 20 minut board gate agent still cannot assign seat
0,lie said email delay due weather sky clear citi depart
0,flight go cancel flightl everi week might well busi class
0,custom servic 16hr delay coupon redeem websit 200 higher price expedia call wait time 55min
0,like custom servic 40 min delay connect passeng seem long va370
0,no 5 hour hold give could borrow phone longer 5 hour
0,urgenc ridicul ceo claim custom focus yet delay happen plane sit custom
0,prepar 3 hour hold time
0,one interview last person mean
0,cannot get custom rep help out option got
0,step 1 less shot step 2 acknowledg custom place twitter step 3 suck much
0,need learn oper sit plane overnight gsp realiz mech problem delay flight 3 12 hour
0,southwest schedul fli costa rica march 7 cannot book onlin avail
0,pleas fix unproduct check process 20 check station 2 peopl work them total mess
0,madam complaint visit custom servic desk see line 45 peopl deep
0,hey name issu reserv help
1,thank
0,top off flight attend talk loudli throug flight even light dim result sleep
0,reason delay
0,asap mean two hour worth delay return termin count luggag third time gottogetbett
0,ive sent messag let know got it im twitterliter also realli go stuck 18hr
1,thank you
0,well fli you rebook jetblu credit that actual work free
1,welcom north texa us air american air employe hous educ great opportun gr8 state texa
1,​ fli love austin now excel news
1,cancel flight flight anytim keep night
0,made gate 823 would let us on
0,second time fli houston 45 min wait luggag baggag typic still wait
0,best plane busi not aa5411 today
0,get act right lost custom staff would let us take approv carryon half empti flight
0,intern airlin experienc record profit last quarter cannot staff call center
0,best pleas servic far third gate still guarante correct one
0,hey guy rememb lol bo flight delay turn heat t5 feel hotter pr
0,plane made miss 2 connect 2 day thank noth
1,cours bestdress bluecarpet
0,b6 619 morn boston beauti san diego realli bum satellit broken
0,last week shanghai sfo 858 delay 5hr bc engin today sfosea delay sick pilot compens do not care
0,yet disappoint sit iad ua3728 35hr cannot seem know plane left albani fail
1,cannot beat jetblu space matter
0,im log flight book problem need add api travel state cannot see
0,flight cancel flightl buf today wait line 2 hr amp cu servic rude flight tue need get roc
0,im hope miss lax ito connect look forward stuck lax overnight teamagain
0,mean 1030pm id vega id allow origin flight
0,manag place famili 5 plain none sit next one 3yr old
0,alreadi check page expir x
0,realli screw deal mechan failur maui san francisco poor commun bad help get connect
0,frustrat loooooong wait time speak live person cannot get board pass flight tomorrow
0,earn place worst airlin busi
0,appreci howev system tell call back late flightr end call need repli thank
0,chang flight phone system keep tell repres busi
0,usairway disappoint again cancel flight flight miss appoint promis refund lie
1,fantast support twitter team appreci it thank again
0,flightdelay earli craft arriv pilot stuck traffic fail nocustomerservic nocompens
0,need speak real person flight cancel flightl explan ive hold 3 hour
0,free like airlin again it’ 1997 anymor
0,complet form doubt use ua care 6 day vacat 5 sure ua feel respons that
1,thankyou dalau rout make day
0,insan traffic la tri call schedul flight phone 20 minut noth
1,sound goodblueheartblueheartblueheartblueheart
0,request call back 1am cancel flight flight dfw take long rerout custom servic lack
0,poor custom servic unaccept also bout surfer front websit noloveforsurf pretend
0,phone support rebook orig flt late flight made it
1,thank quick custom servic today refundprocedurenottoopain know winter weather fault
0,anticip decis cancel flightlat dfw tomorrow morn need rearrang hotel reserv etc asap
0,ive hold reserv desk 3 hour help
1,dm sent thank you
1,alright me pleas give scott f bdl bonu excel custom servic
0,go comput flight ground airlin suck much unansweredquest
0,serious pl pl bring peopl help us still flight ord frm dfw want
0,care elabor cha dca cancel flightl even
1,superb choic swa rave fan even take stress weatherrel flightd glitch custexp
1,see thank explain
0,tweet day get live cust rep make sure world know care custom health
0,last 5 flight consist ran behind schedul
0,thank make flight lax jfk nightmar forc check carri bag gate 1
0,announc extra baggag find empti bin aisl 20 back baggag seat row 7 agent argu
0,truli drunk uncl board believ gate agent overhead full reserv aisl
0,board plane know maint issu us5235
0,know reserv team 2 hr callback time
0,even mention rude custom servic us busi owner id mortifi employe act
0,apolog say it
0,may dislik delay paid we agreement paid got destin certain time
0,flight 5001 realli go leav newark today tell us rent car want end strand
0,15 servic credit voucher receiv tv work accept next flight pillow
1,8 flight next two week let us make good memori
0,spoke soon 30 min late flightr still wait bag load sympathi would appreci least
0,except work youv done noth help
0,would love respond link supervisor tore ticket refus give name hid badg
0,flight 1318 delay connect boston possibl switch flight 118 make connect
0,yeah happen im realli piss kind thing expect us austrian you
0,see start rt fleet fleek
0,lose bag give free pretzel fraud
0,understand much often seem like quick request desk take question ask
0,yep 1 hour logan gangway broke cabin crew stuck plane arriv passeng request butt massag
0,longer chang trip companion onlin year get messag cannot done onlin
0,not submit complaint line never heard back id find
1,thank leav 3 year old row flight 360 laxiad
0,flight atlanta get cancel flightl schedul phone 15 hour rep bump us
0,even went ticket counter got help
0,tri us tow think ill fli termin again risk 75 fine corrupt polic offici
0,get semant by mean within extent period of dure still technic 219 dictionari
0,70 day contact human apolog letter yucki read soon
0,respond complaint cultur appropri it spirit airlin fli list
0,next thing know unit believ dot take court unit anticonsum
0,yesterday cancel flight flight aa104 custom support aw
1,thank help p guy best americanairlin americanair
0,1758 go 40 min wait plane vacat gate findanotherg
